Category,Date,Dispatched Qty in Units
Oral Care,4/20/2020,19254.0
Oral Care,4/27/2020,8880.0
Oral Care,4/6/2020,9726.0
Oral Care,5/11/2020,2724.0
Oral Care,5/18/2020,21420.0
Oral Care,5/25/2020,13464.0
Oral Care,5/4/2020,3630.0
Other Foods,2/10/2020,0.0
Other Foods,4/6/2020,0.0
Other SVG Personal Care,1/13/2020,253960.0
Other SVG Personal Care,1/20/2020,256605.0
Other SVG Personal Care,1/27/2020,256113.0
Other SVG Personal Care,1/6/2020,76421.0
Other SVG Personal Care,2/10/2020,264198.0
Other SVG Personal Care,2/17/2020,223067.0
Other SVG Personal Care,2/24/2020,236833.0
Other SVG Personal Care,2/3/2020,390668.0
Other SVG Personal Care,3/16/2020,478116.0
Other SVG Personal Care,3/2/2020,311162.0
Other SVG Personal Care,3/23/2020,559902.0
Other SVG Personal Care,3/30/2020,502169.0
Other SVG Personal Care,3/9/2020,289029.0
Other SVG Personal Care,4/13/2020,405118.0
Other SVG Personal Care,4/20/2020,391306.0
Other SVG Personal Care,4/27/2020,316874.0
Other SVG Personal Care,4/6/2020,484025.0
Other SVG Personal Care,5/11/2020,359734.0
Other SVG Personal Care,5/18/2020,310952.0
Other SVG Personal Care,5/25/2020,175794.0
Other SVG Personal Care,5/4/2020,142389.0
Personal Wash,1/13/2020,6558400.0
Personal Wash,1/20/2020,7034917.0
Personal Wash,1/27/2020,7672392.0
Personal Wash,1/6/2020,2155824.0
Personal Wash,2/10/2020,6662863.0
Personal Wash,2/17/2020,8060147.0
Personal Wash,2/24/2020,7958481.0
Personal Wash,2/3/2020,8391352.0
Personal Wash,3/16/2020,10376978.0
Personal Wash,3/2/2020,9771728.0
Personal Wash,3/23/2020,10747113.0
Personal Wash,3/30/2020,10831149.0
Personal Wash,3/9/2020,8066028.0
Personal Wash,4/13/2020,9342418.0
Personal Wash,4/20/2020,9089236.0
Personal Wash,4/27/2020,8679027.0
Personal Wash,4/6/2020,10277415.000043
Personal Wash,5/11/2020,7693711.0078
Personal Wash,5/18/2020,8148753.0
Personal Wash,5/25/2020,9548660.0
Personal Wash,5/4/2020,8478985.0
Q-Tips,1/13/2020,980528.0
Q-Tips,1/20/2020,1012227.0
Q-Tips,1/27/2020,1242832.0
Q-Tips,1/6/2020,215357.0
Q-Tips,2/10/2020,1092961.0
Q-Tips,2/17/2020,1171042.0
Q-Tips,2/24/2020,1297346.0
Q-Tips,2/3/2020,1416438.0
Q-Tips,3/16/2020,1602383.0
Q-Tips,3/2/2020,1582936.0
Q-Tips,3/23/2020,1774379.0
Q-Tips,3/30/2020,1557691.0
Q-Tips,3/9/2020,1923978.0
Q-Tips,4/13/2020,1392866.9878
Q-Tips,4/20/2020,1602604.0
Q-Tips,4/27/2020,1570439.0
Q-Tips,4/6/2020,1759985.999996
Q-Tips,5/11/2020,1102608.004
Q-Tips,5/18/2020,1255088.0
Q-Tips,5/25/2020,1747277.0
Q-Tips,5/4/2020,1044801.0
Savoury,1/13/2020,6988308.0
Savoury,1/20/2020,7843230.0
Savoury,1/27/2020,7760521.0
Savoury,1/6/2020,3028336.0
Savoury,2/10/2020,9740785.0
Savoury,2/17/2020,8288713.0
Savoury,2/24/2020,8381305.0
Savoury,2/3/2020,9027471.0
Savoury,3/16/2020,10453480.0
Savoury,3/2/2020,9571958.0
Savoury,3/23/2020,7451352.0
Savoury,3/30/2020,9484299.0
Savoury,3/9/2020,11045628.0
Savoury,4/13/2020,12452980.0
Savoury,4/20/2020,10392369.0
Savoury,4/27/2020,11856155.0
Savoury,4/6/2020,11390778.0
Savoury,5/11/2020,9767920.0
Savoury,5/18/2020,10298897.0
Savoury,5/25/2020,11360346.0
Savoury,5/4/2020,10908941.0
Skin Care,1/13/2020,3597560.0
Skin Care,1/20/2020,3831463.0
Skin Care,1/27/2020,3177204.0
Skin Care,1/6/2020,933398.0
Skin Care,2/10/2020,3407780.0
Skin Care,2/17/2020,4398919.0
Skin Care,2/24/2020,3763852.0
Skin Care,2/3/2020,3832837.0
Skin Care,3/16/2020,4123084.0
Skin Care,3/2/2020,4446351.0
Skin Care,3/23/2020,4242477.0
Skin Care,3/30/2020,3820191.0
Skin Care,3/9/2020,3721548.0
Skin Care,4/13/2020,3457049.0
Skin Care,4/20/2020,3854896.0
Skin Care,4/27/2020,3815589.0
Skin Care,4/6/2020,3308863.0
Skin Care,5/11/2020,3903847.0
Skin Care,5/18/2020,4087350.9922
Skin Care,5/25/2020,4025349.99194
Skin Care,5/4/2020,3506448.0
Tea,1/13/2020,2077850.0
Tea,1/20/2020,2275493.0
Tea,1/27/2020,2039543.0
Tea,1/6/2020,649459.0
Tea,2/10/2020,2029490.0
Tea,2/17/2020,1804400.0
Tea,2/24/2020,2107192.0
Tea,2/3/2020,2469431.0
Tea,3/16/2020,2110715.0
Tea,3/2/2020,2116519.0
Tea,3/23/2020,2430132.0
Tea,3/30/2020,3113308.0
Tea,3/9/2020,2402532.0
Tea,4/13/2020,3282643.0
Tea,4/20/2020,3269182.0
Tea,4/27/2020,3336608.0
Tea,4/6/2020,2986500.0
Tea,5/11/2020,2801815.0
Tea,5/18/2020,2590863.0
Tea,5/25/2020,2277471.0
Tea,5/4/2020,2835539.0
